Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-5-12,Moree,13,11,0.7,2,0,SSE,7,SW,SW,1,27,42,18,1004,995,1,6,-5,20,No,1
2009-7-7,BadgerysCreek,11,10,0.9,2,6,WSW,16,W,SSE,12,9,64,58,1011,998,0,2,24,28,No,0
2009-5-9,BadgerysCreek,10,14,0.6,2,4,WSW,4,NNW,SSE,38,35,23,60,1003,988,7,1,-3,20,No,1
2008-4-9,Cobar,11,13,0.8,3,2,NNW,12,NNW,SW,3,6,67,23,984,980,0,5,21,5,No,1
2000-11-3,Cobar,11,13,0.8,2,6,WSW,38,SW,NNE,4,0,8,29,982,998,3,2,20,21,No,0
2003-2-27,BadgerysCreek,13,16,0.6,2,5,SW,6,NE,N,26,37,78,34,983,1011,6,2,17,4,Yes,1
2009-10-7,CoffsHarbour,14,16,0.9,1,3,N,23,ENE,WSW,22,9,47,40,991,1000,7,7,13,27,Yes,1
2001-8-10,Moree,7,14,0.8,4,3,N,24,W,WSW,7,8,61,7,1014,988,6,0,17,25,No,0
2008-11-20,Cobar,9,16,0.8,1,0,N,37,ENE,ENE,4,23,47,35,1019,984,2,6,17,31,No,1
2000-10-13,BadgerysCreek,13,12,0.6,1,1,W,9,N,NNE,36,20,74,46,1016,1007,4,0,-5,21,No,1
2004-6-16,BadgerysCreek,7,11,0.8,4,6,WNW,2,NE,ENE,27,15,55,49,993,988,7,0,17,21,Yes,0
2005-7-1,Albury,12,11,0.6,2,3,NE,39,WNW,NNW,30,3,62,0,990,1012,7,4,16,21,No,0
2006-2-6,BadgerysCreek,7,16,0.6,1,5,WSW,28,WSW,WNW,37,37,58,21,994,993,2,8,9,4,No,1
2008-6-7,CoffsHarbour,14,13,0.7,0,4,SW,20,WNW,NNE,22,8,37,21,1008,1017,1,0,18,27,No,1
2004-2-23,Moree,14,8,0.5,1,2,SSE,37,SW,WSW,19,18,72,1,1005,998,0,1,3,24,No,0
2003-4-23,Cobar,13,13,0.6,0,2,WSW,11,NE,NNW,34,2,55,72,1013,981,4,1,19,26,No,1
2003-7-12,CoffsHarbour,13,14,0.9,4,0,SSE,9,ENE,SW,29,36,53,72,994,998,0,5,23,27,Yes,0
2007-7-10,Albury,7,8,0.7,3,3,SSE,37,NNE,WSW,33,35,69,74,994,989,1,7,-3,5,No,1
2006-11-18,Cobar,9,17,0.7,0,1,WSW,35,SSE,ENE,7,5,32,56,1007,1006,4,0,6,32,No,0
2000-10-6,Albury,13,15,0.5,0,3,SSE,31,SW,NE,9,30,43,14,1007,986,4,6,10,10,Yes,1
2006-5-16,Cobar,12,13,0.9,2,3,SW,39,WNW,NNW,14,26,57,73,998,1005,5,8,-2,6,Yes,0
2009-11-19,Moree,11,13,0.7,1,3,SW,25,NNE,W,5,35,68,66,982,1008,1,7,13,12,Yes,1
2005-2-5,BadgerysCreek,8,12,0.6,4,1,N,12,SW,WNW,25,8,75,14,980,981,5,2,16,24,No,1
2008-2-1,Moree,13,8,0.8,2,6,N,24,W,WNW,19,10,78,11,1010,1013,4,5,-5,28,No,1
2009-8-20,CoffsHarbour,13,8,0.6,2,5,SSE,30,ENE,ENE,28,22,21,31,992,1007,0,8,21,15,Yes,0
2004-10-12,Albury,8,14,0.8,2,1,W,24,SW,W,24,36,5,73,984,993,8,4,0,14,Yes,1
2004-9-6,Albury,12,15,0.9,0,2,SSE,10,SSE,WSW,38,9,45,23,1004,984,7,0,23,7,Yes,1
2008-10-8,Moree,7,12,0.8,3,7,WSW,1,NNE,ENE,5,5,55,71,988,984,6,8,-5,14,Yes,1
2007-2-19,CoffsHarbour,7,17,0.5,4,5,ENE,36,N,WSW,11,14,79,50,1012,1005,4,4,21,13,Yes,1
2009-1-16,Cobar,12,13,0.9,1,5,NE,27,NNE,NNW,26,14,29,38,994,1007,8,7,-7,2,No,1
2005-3-22,Albury,11,8,0.6,0,2,SSE,25,N,ENE,30,16,53,61,996,992,2,0,21,7,Yes,1
2002-2-22,BadgerysCreek,11,13,0.5,1,6,ENE,33,NE,W,8,37,31,27,1015,1004,6,1,23,14,Yes,0
2007-4-18,Albury,13,14,0.6,1,0,NE,6,SSE,NNW,34,35,3,79,1011,1018,3,6,-7,25,No,0
2000-4-2,Moree,14,16,0.6,3,1,WNW,17,SW,N,32,20,69,73,1001,991,1,5,-5,6,No,1
2004-9-15,CoffsHarbour,10,12,0.6,4,7,SW,39,ENE,N,22,1,50,63,1016,1015,2,4,0,13,No,0
2001-11-9,Moree,12,11,0.6,4,4,SW,20,SSE,NE,24,28,49,7,989,1006,2,3,11,7,Yes,1
2009-6-3,Albury,7,10,0.9,4,1,SSE,18,WSW,NE,13,39,7,61,1000,991,5,3,-6,32,No,1
2002-11-2,Moree,9,9,0.5,4,3,NNE,22,WSW,NNE,22,27,0,70,1018,1012,4,0,17,15,Yes,1
2009-1-14,CoffsHarbour,8,12,0.5,0,0,N,27,NNE,NE,12,2,50,22,989,1001,6,7,10,6,Yes,0
2008-8-22,Cobar,8,10,0.9,2,1,NE,32,ENE,ENE,28,29,46,5,1012,999,2,2,-6,6,Yes,0
2005-4-27,CoffsHarbour,14,10,0.5,0,0,NNE,38,NE,WNW,29,33,69,70,991,986,6,8,20,30,Yes,1
2002-2-1,BadgerysCreek,12,8,0.8,2,4,NNW,7,SW,NE,1,28,19,9,1018,988,1,1,24,34,No,0
2000-2-14,Moree,10,14,0.5,0,0,WNW,23,NNE,NNE,36,31,41,72,1004,1009,4,3,4,3,Yes,1
2001-3-1,Cobar,10,17,0.7,1,7,NE,21,SW,WSW,37,24,79,18,1011,1008,4,8,9,7,Yes,1
2002-5-17,CoffsHarbour,10,17,0.7,2,6,WNW,0,WSW,SW,27,4,63,52,995,996,0,6,0,18,Yes,0
2003-4-9,CoffsHarbour,8,10,0.6,1,3,WSW,2,NNE,SW,27,28,66,64,993,1004,7,8,12,21,Yes,1
2009-6-14,Albury,8,8,0.8,3,0,SW,32,NNE,WNW,11,30,73,43,993,1010,2,3,2,28,No,0
2005-8-4,CoffsHarbour,11,13,0.5,4,0,SW,30,N,NNE,24,9,19,39,1016,1013,2,7,23,6,Yes,0
2001-6-11,Moree,12,13,0.9,3,5,SSE,5,N,W,18,10,58,74,989,989,4,5,16,21,Yes,0
2007-5-9,CoffsHarbour,10,15,0.7,3,7,NNE,14,W,WSW,37,20,46,10,1001,1001,2,8,13,27,No,0
2002-1-19,Cobar,10,11,0.8,4,3,SSE,24,N,NNE,22,5,32,39,1001,1015,0,1,6,0,No,1
2006-9-9,Albury,14,11,0.8,0,3,SW,15,NNW,WNW,23,10,4,27,987,1018,1,8,-4,4,No,0
2002-3-24,Moree,13,16,0.7,3,7,NNE,15,NE,NNW,4,22,53,67,989,1014,5,3,-4,13,Yes,1
2002-2-20,Moree,10,16,0.8,4,0,W,28,WNW,SW,32,37,61,69,983,1010,4,5,9,19,No,0
2002-1-16,Cobar,7,15,0.8,3,0,NNW,33,SW,NNE,12,25,20,19,1003,984,0,2,9,32,No,1
2008-10-14,Moree,9,12,0.7,3,6,SW,16,SSE,NE,9,0,54,0,1001,998,2,5,23,3,Yes,0
2001-8-13,Moree,7,14,0.9,2,2,NNW,33,ENE,WSW,37,4,69,51,992,989,8,2,4,7,No,0
2008-4-16,CoffsHarbour,8,12,0.6,1,4,WSW,24,NNE,WSW,21,31,62,72,988,1003,4,7,0,16,No,1
2002-4-5,BadgerysCreek,8,11,0.5,0,6,WSW,34,NNE,N,20,35,55,6,986,1012,8,5,5,12,Yes,1
2002-6-24,Albury,8,11,0.7,1,2,SSE,14,WNW,WNW,17,2,18,2,1017,1000,3,2,13,4,Yes,1
2006-9-15,Cobar,7,12,0.6,0,7,NNE,2,WNW,NE,25,36,60,59,991,983,6,5,10,30,Yes,0
2000-5-18,Cobar,9,9,0.8,2,1,WSW,31,WSW,N,28,5,14,10,1011,1016,4,8,0,18,Yes,1
2007-5-14,Cobar,11,10,0.9,4,4,W,31,N,WSW,19,10,44,74,989,981,2,2,5,14,Yes,1
2009-6-15,Cobar,11,9,0.8,3,0,N,12,NNE,WSW,6,34,34,44,983,983,0,3,4,17,Yes,0
2002-5-26,Albury,9,8,0.5,1,5,ENE,29,SW,NNW,22,0,17,50,981,1012,2,0,8,2,No,0
2000-11-3,Moree,8,9,0.6,0,2,WSW,26,ENE,NNE,7,9,61,54,1004,989,1,5,10,2,Yes,1
2006-5-7,Albury,9,12,0.6,4,1,W,3,ENE,WSW,6,32,20,63,1001,987,7,0,22,2,Yes,0
2003-2-24,Albury,7,11,0.9,0,4,N,37,N,WSW,19,11,60,44,1004,996,2,6,4,26,Yes,1
2004-10-20,BadgerysCreek,9,10,0.5,3,0,NNW,33,N,SW,7,10,70,78,1000,983,0,6,4,8,No,0
2000-6-16,CoffsHarbour,10,10,0.7,4,0,SW,28,SW,NNW,24,29,64,57,1013,1012,4,7,11,11,No,0
2000-9-8,BadgerysCreek,7,16,0.9,1,0,NNW,16,SW,WNW,24,32,9,28,1009,1014,6,4,16,5,Yes,1
2004-6-4,BadgerysCreek,8,9,0.6,2,7,WNW,5,WNW,WSW,16,18,60,19,993,980,7,0,18,17,Yes,1
2004-2-2,BadgerysCreek,14,10,0.6,1,3,NNE,22,NE,W,23,38,45,54,1008,1018,7,4,9,13,Yes,0
2003-4-7,BadgerysCreek,14,13,0.7,3,3,NE,2,WSW,NE,7,19,78,68,996,994,0,2,-7,34,Yes,1
2008-6-3,BadgerysCreek,14,8,0.7,3,6,N,35,NNE,NNE,34,38,12,57,1017,989,5,4,-1,30,Yes,0
2002-5-10,BadgerysCreek,11,10,0.7,2,0,WSW,22,SW,NNE,15,4,42,2,1018,1014,1,0,15,5,Yes,1
2001-9-19,BadgerysCreek,13,9,0.9,0,0,NNW,5,W,NNW,28,6,55,37,987,1008,3,7,8,20,Yes,0
2004-7-10,CoffsHarbour,14,9,0.5,2,2,W,13,NNW,NNE,29,14,74,74,1012,996,1,3,15,7,No,0
2002-2-15,Cobar,13,15,0.8,3,2,WNW,2,SSE,WSW,19,24,70,15,1018,1006,2,7,-7,18,Yes,1
2008-6-5,Cobar,13,15,0.7,4,0,SW,11,SW,ENE,35,22,65,70,1018,1001,5,1,-3,23,No,1
2002-8-19,CoffsHarbour,8,13,0.9,4,7,SW,21,N,SW,38,24,71,44,995,1016,4,1,19,7,No,0
2003-7-3,BadgerysCreek,8,9,0.6,4,4,NE,25,N,N,34,27,47,78,1006,1000,6,5,19,1,No,0
2005-9-22,Albury,7,17,0.6,0,3,SW,15,N,N,3,21,74,13,987,1018,3,4,19,20,No,1
2002-4-11,BadgerysCreek,8,12,0.5,3,5,W,13,WSW,N,25,38,60,49,1000,983,5,7,-6,24,Yes,1
2000-7-4,CoffsHarbour,10,8,0.8,2,3,NE,17,N,ENE,35,34,53,8,1006,1016,8,6,3,22,No,1
2009-7-9,Albury,10,12,0.5,1,2,NNE,31,NNW,SW,21,23,4,58,985,1002,6,5,-1,18,Yes,1
2009-3-2,BadgerysCreek,12,17,0.9,2,4,NNE,26,WNW,SSE,27,36,30,10,1004,986,6,0,-3,24,Yes,1
2005-5-6,BadgerysCreek,11,15,0.6,4,0,WSW,11,SW,WNW,36,25,7,30,1012,1003,8,7,7,12,Yes,0
2002-10-26,Cobar,12,12,0.6,1,4,NNW,21,WNW,NNW,10,27,70,16,1012,997,3,4,23,31,Yes,1
2007-11-13,BadgerysCreek,10,11,0.8,0,0,ENE,39,NE,ENE,36,22,47,23,993,1014,0,5,6,19,No,1
2003-7-16,CoffsHarbour,13,13,0.5,3,5,NNW,22,WNW,NNE,29,38,0,53,1016,989,0,2,16,33,Yes,1
2008-9-8,Moree,7,17,0.8,0,6,ENE,8,SSE,WNW,34,34,56,31,981,1007,2,3,-1,16,No,1
2004-3-25,Moree,7,10,0.7,1,3,NNE,34,W,W,25,30,8,63,983,1010,0,5,-7,2,No,0
2005-7-10,CoffsHarbour,12,15,0.8,0,6,N,19,N,W,34,34,17,13,989,1011,8,5,11,25,Yes,0
2005-7-26,Cobar,11,16,0.8,3,6,NNW,18,WSW,SW,17,33,73,2,989,988,5,1,13,25,No,0
2006-7-24,CoffsHarbour,12,10,0.5,1,0,NE,28,W,NNE,25,12,6,22,1012,1013,2,0,21,5,Yes,0
2009-3-12,Moree,12,17,0.7,2,5,N,10,NNE,WNW,24,23,67,71,1015,1011,4,1,2,2,Yes,0
2000-5-5,Cobar,12,17,0.8,1,5,NNE,30,NNW,N,34,29,53,39,987,1012,3,8,15,16,Yes,1
2001-1-20,Cobar,11,12,0.8,1,7,WNW,33,NNW,W,0,10,54,54,980,989,3,6,2,32,No,1
2005-5-24,Albury,10,14,0.7,2,2,SW,13,NNW,SW,38,33,59,24,1001,1014,1,3,20,2,Yes,0
2007-5-6,Albury,13,9,0.9,4,2,WNW,23,N,NNE,31,7,2,56,1000,1017,2,4,11,28,No,1
2009-6-24,Moree,9,17,0.9,4,2,NNW,11,NNW,SSE,27,8,77,42,1001,990,5,3,5,31,No,1
2007-11-18,Albury,9,17,0.8,3,7,W,10,NNE,SSE,29,19,51,17,985,1012,3,5,19,26,Yes,0
2004-5-8,Albury,12,9,0.8,1,7,NE,11,SSE,ENE,25,7,33,7,997,987,7,7,-6,0,Yes,0
2004-5-26,CoffsHarbour,13,12,0.5,2,6,WSW,27,ENE,NNW,37,27,59,65,1012,1003,5,6,-7,32,No,1
2004-11-5,Moree,11,8,0.9,1,4,NNW,27,WSW,SW,16,0,33,4,985,999,4,4,-6,13,No,0
2008-2-24,Moree,12,16,0.8,3,7,W,2,W,SSE,38,11,0,41,985,1005,6,7,9,29,No,0
2006-1-19,CoffsHarbour,12,14,0.7,1,3,WNW,15,SSE,NNE,15,32,49,3,1006,1016,8,0,4,17,No,0
2006-6-11,BadgerysCreek,12,14,0.5,0,5,NNE,8,ENE,NE,13,3,2,20,1011,986,3,8,23,26,Yes,0
2008-11-22,Albury,8,11,0.6,2,2,N,3,N,ENE,23,19,6,76,1016,1011,5,6,-1,10,No,1
2007-11-14,BadgerysCreek,11,11,0.8,3,3,SSE,28,NNE,WNW,25,10,62,6,1004,1014,7,3,17,18,No,0
2001-1-21,CoffsHarbour,10,8,0.7,2,1,NE,30,ENE,NNW,31,39,10,60,1017,981,8,6,14,26,No,0
2006-7-20,BadgerysCreek,12,16,0.9,0,0,N,32,N,NE,4,19,53,46,1010,1017,3,5,15,8,Yes,1
2003-1-7,BadgerysCreek,8,17,0.6,3,1,N,39,ENE,W,36,36,9,55,1015,988,7,8,5,25,No,1
2008-10-25,Cobar,7,9,0.6,1,0,N,10,ENE,W,36,28,16,74,1018,1019,3,6,5,14,Yes,0
2003-9-20,BadgerysCreek,7,14,0.9,1,5,WSW,37,W,NNE,2,17,69,74,984,994,6,4,23,17,No,1
2000-1-2,CoffsHarbour,7,8,0.7,2,6,NNW,28,W,SW,38,27,69,66,1010,1005,6,7,9,33,No,0
2000-7-17,Albury,9,15,0.5,2,5,N,34,NE,SSE,4,36,27,52,1006,1010,5,5,20,31,No,1
2000-10-13,Moree,11,16,0.8,1,2,WSW,8,NNE,NNE,35,9,0,37,998,1000,0,4,19,18,Yes,0
2009-7-8,CoffsHarbour,14,16,0.7,4,0,NNW,3,ENE,SSE,10,0,47,32,1010,1011,5,3,11,12,Yes,1
2004-8-2,Cobar,14,10,0.5,0,3,NE,8,NE,NE,26,31,59,58,995,1006,8,5,5,18,Yes,1
2003-10-15,Cobar,7,17,0.5,3,6,SSE,4,N,W,31,23,40,24,1018,1013,5,6,5,32,No,0
2000-7-15,Moree,14,9,0.9,1,3,NE,18,N,NNW,30,21,5,18,980,993,3,6,6,9,Yes,1
2004-1-25,BadgerysCreek,7,13,0.5,1,7,N,14,SSE,SSE,33,31,35,35,1008,993,4,5,17,30,Yes,0
2009-5-13,Cobar,8,9,0.9,4,1,NE,24,SSE,WSW,31,35,46,76,981,985,0,2,-4,16,No,0
2001-8-13,Albury,9,13,0.9,3,6,SSE,22,SSE,SW,19,8,52,30,986,1017,2,7,-5,21,Yes,0
2000-4-24,Cobar,11,13,0.6,0,5,NNW,20,WNW,NE,6,19,1,22,992,984,2,7,6,9,Yes,0
2001-9-22,BadgerysCreek,14,8,0.7,3,6,WSW,15,ENE,NNW,0,22,64,50,1002,1000,3,1,20,25,No,1
2008-9-22,Moree,13,12,0.7,3,2,NNE,6,SSE,NNE,17,33,9,44,1002,1007,1,4,20,30,Yes,0
2008-10-4,Moree,11,10,0.9,4,4,WSW,28,NNW,SW,37,17,17,46,1000,997,0,5,7,8,No,1
2005-6-3,Moree,7,13,0.8,2,5,W,3,ENE,ENE,19,32,0,47,1009,1001,4,3,19,8,No,0
2008-3-8,Cobar,7,10,0.7,2,4,N,37,ENE,W,7,14,46,46,996,993,0,3,16,10,No,0
2005-1-2,CoffsHarbour,14,17,0.6,3,3,SW,20,SW,WNW,21,14,37,65,1005,982,7,2,9,3,Yes,0
2006-11-27,Moree,11,10,0.7,1,7,SSE,30,WSW,NNE,24,27,56,44,1013,985,6,1,-1,19,Yes,1
2001-10-20,Cobar,10,17,0.9,3,5,NNE,35,SSE,SSE,33,28,8,54,990,988,8,2,15,18,Yes,1
2009-1-14,BadgerysCreek,9,15,0.8,4,1,NNW,22,ENE,SW,36,22,24,20,980,1003,3,1,8,13,No,0
2000-3-14,Moree,11,15,0.8,3,5,WSW,4,WSW,WNW,37,12,46,74,1017,1004,2,8,1,28,Yes,1
2000-3-11,BadgerysCreek,9,13,0.5,4,5,SSE,24,SSE,N,25,9,23,73,1003,993,0,6,-6,27,Yes,0
2007-6-25,BadgerysCreek,13,12,0.7,2,6,WSW,31,NE,SW,18,17,13,75,1011,983,4,7,23,18,Yes,0
2006-4-7,BadgerysCreek,13,14,0.7,0,1,NE,34,WNW,SSE,17,32,78,30,1012,1003,6,1,1,1,Yes,0
2009-6-18,CoffsHarbour,9,9,0.5,4,5,SSE,33,NNE,NNE,27,1,30,64,1012,988,3,2,-7,34,No,0
2009-5-5,BadgerysCreek,12,8,0.7,2,6,ENE,22,W,N,21,30,1,53,1003,1014,2,0,1,14,No,0
2002-8-6,Albury,8,17,0.8,4,1,NE,23,N,WSW,16,23,33,66,982,995,2,2,20,18,Yes,1
2005-10-7,Albury,7,10,0.9,0,6,SSE,14,W,W,23,15,54,13,1013,993,2,6,20,13,No,0
2004-11-4,BadgerysCreek,7,13,0.8,0,4,SSE,1,N,N,10,21,65,55,1013,1005,3,7,10,21,Yes,0
2002-10-19,CoffsHarbour,7,15,0.6,4,2,WSW,13,NNW,NNW,9,16,65,30,993,1007,5,6,22,0,No,0
2009-10-10,Moree,10,15,0.7,4,1,ENE,6,ENE,SW,1,11,47,78,981,1004,6,8,-3,25,No,0
2008-11-10,BadgerysCreek,11,9,0.9,4,6,W,39,WNW,SSE,2,11,32,59,999,994,5,3,5,11,No,1
2008-4-22,Cobar,14,10,0.5,0,6,NE,21,ENE,NE,18,1,60,75,1001,992,3,5,0,20,Yes,0
2009-4-11,BadgerysCreek,12,8,0.7,3,1,W,15,ENE,N,28,16,72,9,991,989,4,8,3,10,No,0
2000-3-21,Moree,11,12,0.7,4,6,W,0,ENE,ENE,0,0,55,20,999,995,4,6,-3,13,Yes,0
2003-7-8,CoffsHarbour,9,9,0.9,3,1,NNE,25,W,WNW,0,22,59,38,981,990,7,0,11,16,No,0
2000-10-23,BadgerysCreek,14,13,0.6,1,1,NE,18,WNW,SSE,33,29,13,39,1007,1019,7,1,-6,18,No,1
2000-9-21,Cobar,7,14,0.9,1,0,SW,12,WSW,NNW,22,12,36,34,1007,981,3,1,11,10,No,0
2006-11-10,Albury,12,16,0.6,2,3,NNW,25,ENE,N,23,19,60,47,989,985,1,5,24,13,No,0
2006-4-10,Cobar,11,8,0.5,4,4,NNE,8,NE,SW,16,18,65,31,990,1006,1,5,19,27,No,0
2008-5-11,Moree,10,14,0.6,2,7,SW,24,NE,NNW,27,7,70,50,1012,1004,7,6,6,0,No,0
2008-9-22,Albury,13,14,0.8,4,2,WNW,9,N,NE,6,7,78,48,983,1018,4,6,21,18,No,1
2008-1-7,BadgerysCreek,7,9,0.6,1,1,NNE,36,NNW,NNW,17,5,11,24,981,991,8,0,21,34,Yes,1
2005-3-2,Albury,7,12,0.8,4,4,WSW,24,N,SSE,5,17,77,56,1001,1018,2,8,11,17,Yes,1
2009-3-25,Cobar,9,13,0.7,2,4,NNE,30,N,N,16,36,55,28,982,1016,5,8,17,23,No,0
2000-9-10,Moree,10,11,0.5,4,6,NNW,0,NNW,SW,33,11,26,43,998,980,4,0,19,16,No,0
2008-3-11,CoffsHarbour,9,16,0.6,2,4,N,34,SSE,WSW,15,27,1,63,989,1011,0,5,2,9,No,0
2000-5-7,CoffsHarbour,12,9,0.9,3,3,ENE,30,SW,SSE,11,34,59,22,994,993,8,4,5,25,No,0
2001-4-16,Moree,9,17,0.5,0,5,WNW,30,WNW,SW,5,6,54,70,996,1001,5,8,12,23,Yes,1
2004-4-20,Moree,11,14,0.7,3,3,ENE,7,NE,N,37,2,61,12,992,1009,7,8,2,4,No,1
2008-8-3,Albury,14,14,0.6,1,1,NNW,4,SW,WNW,26,11,62,51,1014,980,6,5,16,23,Yes,1
2009-4-24,Cobar,11,9,0.7,3,4,NE,13,SW,SW,23,0,17,47,994,1007,6,1,13,5,Yes,0
2005-8-12,BadgerysCreek,10,12,0.6,3,7,NNW,39,WNW,ENE,19,1,29,79,986,1004,5,1,18,34,No,1
2004-8-20,Moree,11,15,0.9,0,6,SSE,29,WSW,N,38,19,56,70,995,989,8,2,-5,34,Yes,1
2002-11-8,Cobar,12,8,0.6,3,3,WNW,29,NE,SSE,31,6,70,2,993,997,3,1,3,24,Yes,0
2000-5-15,CoffsHarbour,7,12,0.5,1,7,WSW,26,SSE,WNW,28,30,6,78,991,988,5,7,7,5,No,0
2004-9-25,Albury,10,15,0.5,1,3,NE,1,NE,NNE,29,29,77,7,1014,983,5,1,7,5,Yes,0
2004-1-5,CoffsHarbour,12,12,0.5,4,3,SW,5,SW,W,18,0,30,30,994,995,5,3,-4,11,No,0
2009-9-25,CoffsHarbour,10,13,0.9,0,6,ENE,26,NNW,N,14,0,51,53,991,981,3,4,1,20,No,1
2006-5-19,BadgerysCreek,7,16,0.6,4,5,NNW,8,N,W,30,31,63,4,1006,1015,1,2,5,3,Yes,0
2004-10-6,Cobar,10,14,0.9,2,1,WNW,34,WNW,NNE,7,15,33,53,993,1004,6,3,21,7,Yes,1
2009-6-25,Moree,8,10,0.6,4,7,ENE,12,NE,SSE,11,13,44,76,995,1019,2,0,19,13,Yes,0
2005-9-5,Moree,11,17,0.5,0,5,NNE,24,WNW,ENE,35,13,74,34,1010,999,7,7,5,2,No,1
2005-1-14,BadgerysCreek,13,14,0.7,3,1,NNW,24,N,SSE,29,30,51,3,991,999,0,3,19,20,No,1
2008-8-27,CoffsHarbour,13,10,0.7,4,2,WNW,5,W,NE,23,5,8,36,982,1017,5,6,-5,8,No,1
2000-10-4,BadgerysCreek,7,16,0.8,3,5,NE,26,W,W,20,33,62,74,993,1006,2,7,11,24,No,0
2001-8-1,BadgerysCreek,7,16,0.9,1,5,NE,6,WSW,N,14,8,15,71,984,995,8,4,1,23,No,1
